,User_ID_x,User_ID_y,Weights
2173,145740792,30043610,1
2174,145740792,193192630,1
2175,145740792,260277195,1
2176,145740792,457123526,1
2177,161272503,16570951,37
2178,161272503,16579411,9
2179,161272503,20415005,9
2180,161272503,23795703,238
2181,161272503,26517251,328
2182,161272503,27944341,101
2183,161272503,28387976,157
2184,161272503,28913772,5
2185,161272503,29134922,2
2186,161272503,30043610,7
2187,161272503,30980826,4
2188,161272503,33831682,8
2189,161272503,34955929,106
2190,161272503,36864149,115
2191,161272503,43251355,7
2192,161272503,43958210,15
2193,161272503,43962567,5
2194,161272503,47545018,3
2195,161272503,48009323,1
2196,161272503,48240104,89
2197,161272503,49360369,1
2198,161272503,52242864,1
2199,161272503,56838981,281
2200,161272503,57461026,47
2201,161272503,87878811,1
2202,161272503,92643660,33
2203,161272503,103707227,4
2204,161272503,107801651,89
2205,161272503,126410996,3
2206,161272503,193192630,16
2207,161272503,205367013,1
2208,161272503,224333112,7
2209,161272503,260277195,1
2210,161272503,294431458,5
2211,161272503,335915054,1
2212,161272503,357625948,4
2213,161272503,453561436,30
2214,161272503,457123526,199
2215,161272503,480859386,1
2216,161272503,553480874,27
2217,161272503,565501978,43
2218,161272503,567649661,46
2219,161272503,574670873,3
2220,161272503,597865491,20
2221,161272503,603741920,1
2222,161272503,616303472,31
2223,161272503,747289232,159
2224,161272503,753498337,37
2225,161272503,846447662,349
2226,161272503,863113304,86
2227,161272503,863889445,230
2228,161272503,887569722,96
2229,161272503,938528232,4
2230,161272503,1202310276,28
2231,161272503,1208304842,94
2232,161272503,1292620070,215
2233,161272503,1309271143,122
2234,161272503,1323411324,1
2235,161272503,1574070996,3
2236,161272503,1601491392,152
2237,161272503,1613729870,1
2238,161272503,1616176478,1
2239,161272503,1659062558,4
2240,161272503,1697810262,38
2241,161272503,1701231847,1
2242,161272503,2174118859,14
2243,161272503,2216532829,29
2244,161272503,2373807873,3
2245,161272503,2421964502,69
2246,161272503,2447898228,27
2247,161272503,2502484436,32
2248,161272503,2737178169,122
2249,161272503,2762876709,133
2250,161272503,2782373709,2
2251,161272503,2834370990,7
2252,161272503,2842797465,1
2253,161272503,2904178633,195
2254,161272503,2933932956,2
2255,161272503,3000593912,9
2256,161272503,3272381252,17
2257,161272503,3311276608,12
2258,161272503,3352331979,1
2259,161272503,3358621409,4
2260,178863237,16570951,1
2261,178863237,20415005,4
2262,178863237,23795703,2
2263,178863237,26517251,2
2264,178863237,30043610,6
2265,178863237,30980826,1
2266,178863237,34955929,3
2267,178863237,36864149,2
2268,178863237,49360369,2
2269,178863237,193192630,8
2270,178863237,224333112,1
2271,178863237,355258993,1
2272,178863237,357625948,1
2273,178863237,453561436,1
2274,178863237,457123526,3
2275,178863237,567649661,2
2276,178863237,574670873,4
2277,178863237,616303472,2
2278,178863237,747289232,1
2279,178863237,846447662,3
2280,178863237,863889445,3
2281,178863237,887569722,1
2282,178863237,1208304842,1
2283,178863237,1659062558,2
2284,178863237,2174118859,11
2285,178863237,2216532829,3
2286,178863237,2762876709,1
2287,178863237,2782373709,1
2288,178863237,2834370990,2
2289,178863237,2842797465,1
2290,178863237,2931883207,1
2291,178863237,2933932956,1
2292,193192630,14314844,17
2293,193192630,16313440,2
2294,193192630,16570951,7
2295,193192630,16579411,1
2296,193192630,19363152,1
2297,193192630,20415005,102
2298,193192630,23795703,18
2299,193192630,24176655,1
2300,193192630,24294066,4
2301,193192630,24328805,2
2302,193192630,25794695,1
2303,193192630,26517251,9
2304,193192630,27944341,5
2305,193192630,28387976,6
2306,193192630,28913772,2
2307,193192630,30043610,89
2308,193192630,30980826,4
2309,193192630,34955929,4
2310,193192630,36864149,17
2311,193192630,38900178,2
2312,193192630,39106123,5
2313,193192630,43251355,1
2314,193192630,43958210,2
2315,193192630,43962567,2
2316,193192630,47545018,10
2317,193192630,48009323,1
2318,193192630,48240104,12
2319,193192630,49360369,26
2320,193192630,56838981,13
2321,193192630,57461026,3
2322,193192630,80605638,1
2323,193192630,92643660,1
2324,193192630,103707227,1
2325,193192630,107801651,5
2326,193192630,126410996,2
2327,193192630,145740792,1
2328,193192630,161272503,16
2329,193192630,178863237,8
2330,193192630,224333112,13
2331,193192630,305440110,1
2332,193192630,335915054,8
2333,193192630,355258993,3
2334,193192630,357625948,47
2335,193192630,453561436,2
2336,193192630,457123526,22
2337,193192630,480859386,1
2338,193192630,565501978,1
2339,193192630,567649661,4
2340,193192630,574670873,125
2341,193192630,597865491,6
2342,193192630,603741920,5
2343,193192630,616303472,2
2344,193192630,747289232,7
2345,193192630,753498337,1
2346,193192630,846447662,25
2347,193192630,863113304,4
2348,193192630,863889445,7
2349,193192630,887569722,6
2350,193192630,904176902,3
2351,193192630,938272970,3
2352,193192630,938528232,2
2353,193192630,1208304842,2
2354,193192630,1210688401,6
2355,193192630,1250393527,1
2356,193192630,1292620070,2
2357,193192630,1309271143,5
2358,193192630,1323411324,6
2359,193192630,1447960080,1
2360,193192630,1574070996,1
2361,193192630,1601491392,6
2362,193192630,1613729870,1
2363,193192630,1659062558,29
2364,193192630,1697810262,3
2365,193192630,1701231847,1
2366,193192630,2174118859,114
2367,193192630,2216532829,233
2368,193192630,2373807873,4
2369,193192630,2421964502,9
2370,193192630,2447898228,2
2371,193192630,2502484436,5
2372,193192630,2608084976,1
2373,193192630,2737178169,4
2374,193192630,2762876709,8
2375,193192630,2782373709,2
2376,193192630,2834370990,2
2377,193192630,2842797465,3
2378,193192630,2904178633,2
2379,193192630,2931883207,9
2380,193192630,2933932956,3
2381,193192630,3141654004,1
2382,193192630,3255718752,1
2383,193192630,3272381252,56
2384,193192630,3311276608,2
2385,205367013,25794695,1
2386,205367013,30043610,3
2387,205367013,39106123,1
2388,205367013,43251355,1
2389,205367013,48009323,1
2390,205367013,48240104,1
2391,205367013,161272503,1
2392,205367013,260277195,1
2393,205367013,335915054,1
2394,205367013,457123526,1
2395,205367013,597865491,1
2396,205367013,747289232,1
2397,205367013,753498337,2
2398,205367013,938272970,1
2399,205367013,1210688401,1
2400,205367013,1323411324,1
2401,205367013,1601491392,1
2402,205367013,1659062558,1
2403,205367013,2421964502,1
2404,205367013,2737178169,1
2405,224333112,14314844,14
2406,224333112,16313440,1
2407,224333112,16570951,8
2408,224333112,16579411,2
2409,224333112,20415005,12
2410,224333112,23795703,16
2411,224333112,24294066,3
2412,224333112,24328805,1
2413,224333112,26517251,6
2414,224333112,27944341,3
2415,224333112,28387976,4
2416,224333112,28913772,1
2417,224333112,29134922,2
2418,224333112,30043610,15
2419,224333112,30980826,7
2420,224333112,34955929,6
2421,224333112,36864149,16
2422,224333112,39106123,1
2423,224333112,43958210,1
2424,224333112,43962567,3
2425,224333112,44565886,2
2426,224333112,47545018,27
2427,224333112,48240104,16
2428,224333112,49360369,3
2429,224333112,56838981,6
2430,224333112,57461026,2
2431,224333112,92643660,3
2432,224333112,103707227,2
2433,224333112,107801651,3
2434,224333112,126410996,1
2435,224333112,161272503,7
2436,224333112,178863237,1
2437,224333112,193192630,13
2438,224333112,260277195,1
2439,224333112,305440110,1
2440,224333112,335915054,6
2441,224333112,357625948,4
2442,224333112,358852183,1
2443,224333112,453561436,2
2444,224333112,457123526,28
2445,224333112,553480874,2
2446,224333112,565501978,1
2447,224333112,567649661,4
2448,224333112,574670873,11
2449,224333112,597865491,2
2450,224333112,603741920,5
2451,224333112,747289232,7
2452,224333112,753498337,1
2453,224333112,846447662,12
2454,224333112,863113304,1
2455,224333112,863889445,6
2456,224333112,887569722,1
2457,224333112,904176902,3
2458,224333112,1208304842,1
2459,224333112,1210688401,3
2460,224333112,1292620070,3
2461,224333112,1309271143,3
2462,224333112,1323411324,5
2463,224333112,1601491392,10
2464,224333112,1613729870,1
2465,224333112,1659062558,6
2466,224333112,1697810262,2
2467,224333112,1701231847,1
2468,224333112,2174118859,12
2469,224333112,2216532829,21
2470,224333112,2373807873,2
2471,224333112,2421964502,6
2472,224333112,2447898228,1
2473,224333112,2502484436,4
2474,224333112,2737178169,1
2475,224333112,2762876709,5
2476,224333112,2834370990,3
2477,224333112,2904178633,3
2478,224333112,2931883207,2
2479,224333112,2933932956,2
2480,224333112,3000593912,1
2481,224333112,3272381252,3
2482,224333112,3311276608,1
2483,237754267,23795703,1
2484,237754267,28913772,1
2485,237754267,29134922,1
2486,237754267,36864149,1
2487,237754267,260277195,1
2488,237754267,565501978,1
2489,237754267,567649661,1
2490,237754267,2174118859,1
2491,237754267,2216532829,1
2492,237754267,2502484436,1
2493,260277195,16570951,1
2494,260277195,23775246,2
2495,260277195,23795703,2
2496,260277195,24176655,1
2497,260277195,24294066,1
2498,260277195,25794695,1
2499,260277195,26517251,5
2500,260277195,28387976,1
2501,260277195,29134922,1
2502,260277195,30043610,4
2503,260277195,30980826,1
2504,260277195,34955929,2
2505,260277195,36864149,3
2506,260277195,39106123,4
2507,260277195,43958210,2
2508,260277195,43962567,2
2509,260277195,47545018,3
2510,260277195,48009323,2
2511,260277195,48240104,3
2512,260277195,49360369,5
2513,260277195,56838981,5
2514,260277195,57461026,1
2515,260277195,103707227,1
2516,260277195,107801651,2
2517,260277195,145740792,1
2518,260277195,161272503,1
2519,260277195,205367013,1
2520,260277195,224333112,1
2521,260277195,237754267,1
2522,260277195,335915054,10
2523,260277195,357625948,1
2524,260277195,358852183,1
2525,260277195,417201420,1
2526,260277195,453561436,2
2527,260277195,457123526,5
2528,260277195,565501978,2
2529,260277195,567649661,4
2530,260277195,597865491,4
2531,260277195,603741920,4
2532,260277195,616303472,1
2533,260277195,747289232,3
2534,260277195,753498337,1
2535,260277195,846447662,1
2536,260277195,863113304,3
2537,260277195,863889445,2
2538,260277195,887569722,4
2539,260277195,938528232,2
2540,260277195,1210688401,2
2541,260277195,1292620070,2
2542,260277195,1309271143,2
2543,260277195,1323411324,4
2544,260277195,1601491392,7
2545,260277195,1613729870,1
2546,260277195,1659062558,1
2547,260277195,1697810262,6
2548,260277195,1701231847,1
2549,260277195,2216532829,1
2550,260277195,2373807873,1
2551,260277195,2421964502,2
2552,260277195,2447898228,1
2553,260277195,2762876709,1
2554,260277195,2904178633,1
2555,260277195,2933545119,1
2556,260277195,2933932956,3
2557,260277195,3272381252,2
2558,294431458,16570951,2
2559,294431458,20415005,1
2560,294431458,23795703,12
2561,294431458,26517251,7
2562,294431458,27944341,2
2563,294431458,28387976,5
2564,294431458,34955929,7
2565,294431458,36864149,4
2566,294431458,43251355,2
2567,294431458,47545018,1
2568,294431458,49360369,1
2569,294431458,56838981,10
2570,294431458,57461026,1
2571,294431458,92643660,3
2572,294431458,161272503,5
2573,294431458,457123526,4
2574,294431458,553480874,2
2575,294431458,565501978,2
2576,294431458,567649661,2
2577,294431458,747289232,3
2578,294431458,753498337,1
2579,294431458,846447662,4
2580,294431458,863113304,4
2581,294431458,863889445,3
2582,294431458,887569722,5
2583,294431458,1202310276,1
2584,294431458,1292620070,2
2585,294431458,1309271143,2
2586,294431458,1601491392,7
2587,294431458,1659062558,1
2588,294431458,1697810262,1
2589,294431458,2216532829,1
2590,294431458,2421964502,6
2591,294431458,2737178169,3
2592,294431458,2762876709,2
2593,294431458,2904178633,4
2594,294431458,3272381252,1
2595,294431458,3311276608,1
2596,304185897,358852183,1
2597,305440110,23795703,2
2598,305440110,26517251,2
2599,305440110,27944341,3
2600,305440110,28387976,1
2601,305440110,30043610,1
2602,305440110,34955929,2
2603,305440110,36864149,1
2604,305440110,47545018,1
2605,305440110,48240104,2
2606,305440110,56838981,2
2607,305440110,193192630,1
2608,305440110,224333112,1
2609,305440110,457123526,1
2610,305440110,566898139,1
2611,305440110,567649661,2
2612,305440110,597865491,1
2613,305440110,747289232,3
2614,305440110,846447662,3
2615,305440110,863889445,2
2616,305440110,887569722,2
2617,305440110,1292620070,1
2618,305440110,1309271143,2
2619,305440110,1323411324,1
2620,305440110,1601491392,1
2621,305440110,1697810262,2
2622,305440110,2373807873,1
2623,305440110,2737178169,1
2624,305440110,2931883207,1
2625,335915054,16570951,4
2626,335915054,23795703,8
2627,335915054,24294066,2
2628,335915054,26517251,9
2629,335915054,27944341,3
2630,335915054,30043610,13
2631,335915054,30980826,2
2632,335915054,34955929,2
2633,335915054,36864149,1
2634,335915054,39106123,6
2635,335915054,43958210,3
2636,335915054,47545018,11
2637,335915054,48009323,1
2638,335915054,48240104,5
2639,335915054,49360369,8
2640,335915054,56838981,1
2641,335915054,57461026,2
2642,335915054,103707227,2
2643,335915054,107801651,2
2644,335915054,126410996,2
2645,335915054,161272503,1
2646,335915054,193192630,8
2647,335915054,205367013,1
2648,335915054,224333112,6
2649,335915054,260277195,10
2650,335915054,357625948,1
2651,335915054,453561436,2
2652,335915054,457123526,20
2653,335915054,553480874,2
2654,335915054,567649661,6
2655,335915054,597865491,15
2656,335915054,603741920,6
2657,335915054,747289232,4
2658,335915054,753498337,2
2659,335915054,846447662,5
2660,335915054,863113304,1
2661,335915054,887569722,1
2662,335915054,938528232,5
2663,335915054,1208304842,2
2664,335915054,1210688401,24
2665,335915054,1309271143,1
2666,335915054,1323411324,11
2667,335915054,1447960080,4
2668,335915054,1601491392,5
2669,335915054,1659062558,10
2670,335915054,1697810262,6
2671,335915054,2174118859,1
2672,335915054,2216532829,4
2673,335915054,2373807873,3
2674,335915054,2421964502,3
2675,335915054,2447898228,2
2676,335915054,2842797465,1
2677,335915054,2933545119,2
2678,335915054,2933932956,3
2679,335915054,3272381252,3
2680,335915054,3311276608,1
2681,355258993,14314844,1
2682,355258993,16570951,2
2683,355258993,16579411,2
2684,355258993,20415005,2
2685,355258993,23795703,2
2686,355258993,27944341,1
2687,355258993,30980826,1
2688,355258993,36864149,4
2689,355258993,39106123,1
2690,355258993,47545018,1
2691,355258993,48240104,1
2692,355258993,56838981,1
2693,355258993,57461026,1
2694,355258993,92643660,1
2695,355258993,103707227,1
2696,355258993,126410996,1
2697,355258993,178863237,1
2698,355258993,193192630,3
2699,355258993,457123526,6
2700,355258993,565501978,2
2701,355258993,574670873,2
2702,355258993,603741920,1
2703,355258993,616303472,1
2704,355258993,747289232,1
2705,355258993,846447662,2
2706,355258993,863113304,1
2707,355258993,887569722,2
2708,355258993,904176902,1
2709,355258993,1208304842,1
2710,355258993,1601491392,2
2711,355258993,2174118859,4
2712,355258993,2216532829,3
2713,355258993,2421964502,2
2714,355258993,2447898228,1
2715,355258993,2737178169,1
2716,355258993,2762876709,1
2717,355258993,2933932956,1
2718,355258993,3272381252,1
2719,357625948,14314844,4
2720,357625948,16570951,2
2721,357625948,20415005,26
2722,357625948,23795703,3
2723,357625948,24294066,1
2724,357625948,24328805,1
2725,357625948,26517251,1
2726,357625948,28387976,1
2727,357625948,30043610,21
2728,357625948,34955929,1
2729,357625948,36864149,5
2730,357625948,49360369,3
2731,357625948,56838981,2
2732,357625948,57461026,1
2733,357625948,161272503,4
2734,357625948,178863237,1
2735,357625948,193192630,47
2736,357625948,224333112,4
2737,357625948,260277195,1
2738,357625948,335915054,1
2739,357625948,457123526,1
2740,357625948,553480874,1
2741,357625948,567649661,1
2742,357625948,574670873,71
2743,357625948,603741920,4
2744,357625948,747289232,2
2745,357625948,846447662,6
2746,357625948,863889445,2
2747,357625948,887569722,2
2748,357625948,1208304842,1
2749,357625948,1210688401,1
2750,357625948,1601491392,2
2751,357625948,1659062558,3
2752,357625948,2174118859,18
2753,357625948,2216532829,46
2754,357625948,2421964502,2
2755,357625948,2834370990,1
2756,357625948,2931883207,2
2757,357625948,3272381252,12
2758,358852183,27944341,1
2759,358852183,30043610,1
2760,358852183,38900178,1
2761,358852183,224333112,1
2762,358852183,260277195,1
2763,358852183,304185897,1
2764,358852183,417201420,1
2765,358852183,457123526,1
2766,358852183,553480874,1
2767,358852183,566898139,1
2768,358852183,887569722,1
2769,358852183,904176902,1
2770,358852183,2737178169,1
2771,380404913,1250393527,1
2772,417201420,23775246,1
2773,417201420,28913772,1
2774,417201420,30043610,2
2775,417201420,260277195,1
2776,417201420,358852183,1
2777,417201420,574670873,1
2778,417201420,2216532829,1
2779,417201420,2421964502,1
2780,417201420,2502484436,1
2781,453561436,16570951,6
2782,453561436,16579411,3
2783,453561436,23795703,20
2784,453561436,26517251,30
2785,453561436,27944341,11
2786,453561436,28387976,30
2787,453561436,30980826,2
2788,453561436,33831682,2
2789,453561436,34955929,12
2790,453561436,36864149,16
2791,453561436,43251355,1
2792,453561436,43958210,8
2793,453561436,47545018,4
2794,453561436,48240104,14
2795,453561436,49360369,1
2796,453561436,56838981,34
2797,453561436,57461026,5
2798,453561436,92643660,4
2799,453561436,107801651,17
2800,453561436,161272503,30
2801,453561436,178863237,1
2802,453561436,193192630,2
2803,453561436,224333112,2
2804,453561436,260277195,2
2805,453561436,335915054,2
2806,453561436,457123526,28
2807,453561436,553480874,4
2808,453561436,565501978,10
2809,453561436,567649661,11
2810,453561436,574670873,2
2811,453561436,597865491,7
2812,453561436,603741920,3
2813,453561436,616303472,5
2814,453561436,747289232,28
2815,453561436,753498337,11
2816,453561436,846447662,38
2817,453561436,863113304,15
2818,453561436,863889445,25
2819,453561436,887569722,9
2820,453561436,938528232,2
2821,453561436,1202310276,8
2822,453561436,1208304842,19
2823,453561436,1210688401,1
2824,453561436,1292620070,30
2825,453561436,1309271143,18
2826,453561436,1323411324,2
2827,453561436,1601491392,20
2828,453561436,1613729870,1
2829,453561436,1616176478,1
2830,453561436,1697810262,9
2831,453561436,1701231847,1
2832,453561436,2174118859,1
2833,453561436,2216532829,5
2834,453561436,2373807873,1
2835,453561436,2421964502,14
2836,453561436,2447898228,3
2837,453561436,2502484436,10
2838,453561436,2737178169,16
2839,453561436,2762876709,28
2840,453561436,2834370990,3
2841,453561436,2904178633,30
2842,453561436,2933932956,1
2843,453561436,3000593912,2
2844,453561436,3207939867,1
2845,453561436,3272381252,2
2846,453561436,3311276608,4
2847,457123526,14314844,1
2848,457123526,16313440,2
2849,457123526,16570951,53
2850,457123526,16579411,28
2851,457123526,19363152,1
2852,457123526,20415005,8
2853,457123526,23775246,1
2854,457123526,23795703,467
2855,457123526,24176655,1
2856,457123526,24294066,1
2857,457123526,25794695,1
2858,457123526,26517251,474
2859,457123526,27944341,147
2860,457123526,28387976,206
2861,457123526,28913772,10
2862,457123526,29134922,2
2863,457123526,30043610,26
2864,457123526,30980826,26
2865,457123526,33831682,15
2866,457123526,34955929,276
2867,457123526,36864149,217
2868,457123526,39106123,6
2869,457123526,43251355,9
2870,457123526,43958210,20
2871,457123526,43962567,10
2872,457123526,47545018,27
2873,457123526,48240104,95
2874,457123526,49360369,7
2875,457123526,52242864,3
2876,457123526,56838981,449
2877,457123526,57461026,76
2878,457123526,80605638,1
2879,457123526,92643660,66
2880,457123526,103707227,4
2881,457123526,107801651,111
2882,457123526,126410996,4
2883,457123526,145740792,1
2884,457123526,161272503,199
2885,457123526,178863237,3
2886,457123526,193192630,22
2887,457123526,205367013,1
2888,457123526,224333112,28
2889,457123526,260277195,5
2890,457123526,294431458,4
2891,457123526,305440110,1
2892,457123526,335915054,20
2893,457123526,355258993,6
2894,457123526,357625948,1
2895,457123526,358852183,1
2896,457123526,453561436,28
2897,457123526,480859386,1
2898,457123526,553480874,59
2899,457123526,565501978,147
2900,457123526,566898139,1
2901,457123526,567649661,64
2902,457123526,574670873,6
2903,457123526,597865491,37
2904,457123526,603741920,1
2905,457123526,616303472,48
2906,457123526,747289232,278
2907,457123526,753498337,75
2908,457123526,846447662,399
2909,457123526,863113304,177
2910,457123526,863889445,333
2911,457123526,865780110,4
2912,457123526,887569722,318
2913,457123526,904176902,1
2914,457123526,938272970,1
2915,457123526,938528232,3
2916,457123526,1202310276,31
2917,457123526,1208304842,160
2918,457123526,1210688401,6
2919,457123526,1292620070,293
2920,457123526,1309271143,193
2921,457123526,1323411324,10
2922,457123526,1447960080,1
2923,457123526,1538792221,1
2924,457123526,1574070996,2
2925,457123526,1601491392,307
2926,457123526,1613729870,3
2927,457123526,1616176478,5
2928,457123526,1659062558,15
2929,457123526,1697810262,48
2930,457123526,1701231847,4
2931,457123526,2174118859,19
2932,457123526,2216532829,35
2933,457123526,2373807873,2
2934,457123526,2421964502,150
2935,457123526,2447898228,40
2936,457123526,2502484436,50
2937,457123526,2608084976,1
2938,457123526,2737178169,168
2939,457123526,2762876709,174
2940,457123526,2834370990,10
2941,457123526,2869158160,1
2942,457123526,2904178633,226
2943,457123526,2933545119,1
2944,457123526,2933932956,4
2945,457123526,3000593912,10
2946,457123526,3207939867,1
2947,457123526,3272381252,33
2948,457123526,3311276608,30
2949,457123526,3352331979,3
2950,457123526,3358621409,6
2951,480859386,14314844,1
2952,480859386,20415005,1
2953,480859386,24176655,1
2954,480859386,24294066,2
2955,480859386,30043610,1
2956,480859386,30980826,1
2957,480859386,80605638,1
2958,480859386,161272503,1
2959,480859386,193192630,1
2960,480859386,457123526,1
2961,480859386,747289232,1
2962,480859386,1210688401,1
2963,480859386,1447960080,1
2964,480859386,2174118859,1
2965,480859386,2421964502,1
2966,480859386,2737178169,1
2967,480859386,2834370990,1
2968,553480874,16570951,8
2969,553480874,16579411,5
2970,553480874,23795703,67
2971,553480874,26517251,62
2972,553480874,27944341,13
2973,553480874,28387976,32
2974,553480874,28913772,3
2975,553480874,30043610,2
2976,553480874,30980826,7
2977,553480874,33831682,4
2978,553480874,34955929,28
2979,553480874,36864149,24
2980,553480874,43251355,3
2981,553480874,43958210,7
2982,553480874,47545018,1
2983,553480874,48240104,15
2984,553480874,49360369,2
2985,553480874,52242864,1
2986,553480874,56838981,69
2987,553480874,57461026,16
2988,553480874,92643660,10
2989,553480874,107801651,23
2990,553480874,161272503,27
2991,553480874,224333112,2
2992,553480874,294431458,2
2993,553480874,335915054,2
2994,553480874,357625948,1
2995,553480874,358852183,1
2996,553480874,453561436,4
2997,553480874,457123526,59
2998,553480874,565501978,32
2999,553480874,567649661,9
3000,553480874,574670873,1
3001,553480874,597865491,8
3002,553480874,616303472,13
3003,553480874,747289232,33
3004,553480874,753498337,22
3005,553480874,846447662,56
3006,553480874,863113304,19
3007,553480874,863889445,38
3008,553480874,887569722,43
3009,553480874,1202310276,10
3010,553480874,1208304842,10
3011,553480874,1210688401,1
3012,553480874,1292620070,43
3013,553480874,1309271143,15
3014,553480874,1323411324,1
3015,553480874,1574070996,2
3016,553480874,1601491392,35
3017,553480874,1659062558,2
3018,553480874,1697810262,5
3019,553480874,2174118859,2
3020,553480874,2216532829,3
3021,553480874,2421964502,19
3022,553480874,2447898228,8
3023,553480874,2502484436,12
3024,553480874,2737178169,33
3025,553480874,2762876709,30
3026,553480874,2834370990,1
3027,553480874,2904178633,36
3028,553480874,2933932956,1
3029,553480874,3000593912,1
3030,553480874,3272381252,4
3031,553480874,3311276608,6
3032,553480874,3358621409,1
3033,565501978,16570951,8
3034,565501978,16579411,20
3035,565501978,20415005,1
3036,565501978,23795703,228
3037,565501978,26517251,165
3038,565501978,27944341,27
3039,565501978,28387976,38
3040,565501978,28913772,8
3041,565501978,30980826,12
3042,565501978,33831682,6
3043,565501978,34955929,141
3044,565501978,36864149,121
3045,565501978,43251355,4
3046,565501978,43958210,9
3047,565501978,43962567,3
3048,565501978,47545018,1
3049,565501978,48240104,23
3050,565501978,52242864,9
3051,565501978,56838981,208
3052,565501978,57461026,43
3053,565501978,92643660,54
3054,565501978,103707227,1
3055,565501978,107801651,37
3056,565501978,126410996,1
3057,565501978,161272503,43
3058,565501978,193192630,1
3059,565501978,224333112,1
3060,565501978,237754267,1
3061,565501978,260277195,2
3062,565501978,294431458,2
3063,565501978,355258993,2
3064,565501978,453561436,10
3065,565501978,457123526,147
3066,565501978,553480874,32
3067,565501978,567649661,10
3068,565501978,574670873,1
3069,565501978,597865491,7
3070,565501978,616303472,16
3071,565501978,747289232,79
3072,565501978,753498337,32
3073,565501978,846447662,92
3074,565501978,863113304,115
3075,565501978,863889445,76
3076,565501978,865780110,3
3077,565501978,887569722,237
3078,565501978,1202310276,11
3079,565501978,1208304842,27
3080,565501978,1292620070,77
3081,565501978,1309271143,28
3082,565501978,1601491392,156
3083,565501978,1613729870,2
3084,565501978,1616176478,1
3085,565501978,1697810262,11
3086,565501978,1701231847,2
3087,565501978,2174118859,2
3088,565501978,2216532829,2
3089,565501978,2421964502,68
3090,565501978,2447898228,20
3091,565501978,2502484436,21
3092,565501978,2737178169,87
3093,565501978,2762876709,45
3094,565501978,2904178633,66
3095,565501978,2933932956,2
3096,565501978,3000593912,2
3097,565501978,3272381252,12
3098,565501978,3311276608,13
3099,565501978,3358621409,2
3100,566898139,16570951,1
3101,566898139,23795703,1
3102,566898139,26517251,1
3103,566898139,27944341,1
3104,566898139,28387976,1
3105,566898139,30980826,2
3106,566898139,34955929,1
3107,566898139,36864149,1
3108,566898139,38900178,1
3109,566898139,43958210,4
3110,566898139,57461026,1
3111,566898139,107801651,1
3112,566898139,305440110,1
3113,566898139,358852183,1
3114,566898139,457123526,1
3115,566898139,567649661,1
3116,566898139,597865491,1
3117,566898139,747289232,1
3118,566898139,753498337,1
3119,566898139,846447662,1
3120,566898139,863889445,1
3121,566898139,887569722,1
3122,566898139,1208304842,1
3123,566898139,1250393527,1
3124,566898139,1292620070,1
3125,566898139,1309271143,3
3126,566898139,1601491392,1
3127,566898139,1697810262,1
3128,566898139,2373807873,1
3129,566898139,2421964502,1
3130,566898139,2737178169,1
3131,566898139,2762876709,1
3132,566898139,2834370990,1
3133,566898139,2904178633,1
3134,566898139,3272381252,1
3135,566898139,3311276608,1
3136,567649661,16313440,1
3137,567649661,16570951,19
3138,567649661,16579411,3
3139,567649661,23795703,52
3140,567649661,24176655,1
3141,567649661,24294066,3
3142,567649661,26517251,57
3143,567649661,27944341,23
3144,567649661,28387976,50
3145,567649661,28913772,1
3146,567649661,30043610,6
3147,567649661,30980826,5
3148,567649661,33831682,1
3149,567649661,34955929,16
3150,567649661,36864149,29
3151,567649661,39106123,1
3152,567649661,43251355,2
3153,567649661,43958210,7
3154,567649661,43962567,2
3155,567649661,47545018,2
3156,567649661,48240104,34
3157,567649661,49360369,2
3158,567649661,52242864,2
3159,567649661,56838981,75
3160,567649661,57461026,7
3161,567649661,92643660,6
3162,567649661,107801651,38
3163,567649661,126410996,2
3164,567649661,161272503,46
3165,567649661,178863237,2
3166,567649661,193192630,4
3167,567649661,224333112,4
3168,567649661,237754267,1
3169,567649661,260277195,4
3170,567649661,294431458,2
3171,567649661,305440110,2
3172,567649661,335915054,6
3173,567649661,357625948,1
3174,567649661,453561436,11
3175,567649661,457123526,64
3176,567649661,553480874,9
3177,567649661,565501978,10
3178,567649661,566898139,1
3179,567649661,574670873,1
3180,567649661,597865491,16
3181,567649661,603741920,2
3182,567649661,616303472,10
3183,567649661,747289232,50
3184,567649661,753498337,16
3185,567649661,846447662,58
3186,567649661,863113304,18
3187,567649661,863889445,50
3188,567649661,865780110,1
3189,567649661,887569722,29
3190,567649661,938272970,1
3191,567649661,938528232,2
3192,567649661,1202310276,8
3193,567649661,1208304842,39
3194,567649661,1210688401,2
3195,567649661,1292620070,45
3196,567649661,1309271143,39
3197,567649661,1323411324,7
3198,567649661,1447960080,1
3199,567649661,1574070996,2
3200,567649661,1601491392,47
3201,567649661,1616176478,2
3202,567649661,1659062558,6
3203,567649661,1697810262,27
3204,567649661,2174118859,3
3205,567649661,2216532829,8
3206,567649661,2373807873,1
3207,567649661,2421964502,33
3208,567649661,2447898228,6
3209,567649661,2502484436,19
3210,567649661,2737178169,25
3211,567649661,2762876709,38
3212,567649661,2834370990,1
3213,567649661,2842797465,1
3214,567649661,2904178633,42
3215,567649661,2931883207,1
3216,567649661,2933932956,2
3217,567649661,3000593912,3
3218,567649661,3272381252,5
3219,567649661,3311276608,2
3220,567649661,3358621409,1
3221,574670873,14314844,9
